session_id,user_id,test_type,trial_no,response_time_ms,positioning_error_px,tracking_error_px,hit_count,target_total,physical_move_cm,virtual_rotate_deg,device_dpi,habit_grip,timestamp
S001,U001,aim,1,314.24,5.74,,19,20,,,800,claw,2026-08-29 10:11:00
S001,U001,aim,2,320.7,6.82,,17,20,,,800,claw,2026-08-29 10:12:00
S001,U001,aim,3,282.48,3.16,,17,20,,,800,claw,2026-08-29 10:13:00
S001,U001,aim,4,812.0,5.79,,17,20,,,800,claw,2026-08-29 10:14:00
S001,U001,aim,5,329.29,24.6,,17,20,,,800,claw,2026-08-29 10:15:00
S001,U001,track,1,,,8.32,19,20,,,800,claw,2026-08-29 10:11:00
S001,U001,track,2,,,10.51,17,20,,,800,claw,2026-08-29 10:12:00
S001,U001,track,3,,,10.08,16,20,,,800,claw,2026-08-29 10:13:00
S001,U001,track,4,,,41.2,17,20,,,800,claw,2026-08-29 10:14:00
S001,U001,track,5,,,11.27,17,20,,,800,claw,2026-08-29 10:15:00
S001,U001,flick,1,249.76,8.73,,17,20,,,800,claw,2026-08-29 10:11:00
S001,U001,flick,2,338.03,8.75,,19,20,,,800,claw,2026-08-29 10:12:00
S001,U001,flick,3,288.69,5.12,,20,20,,,800,claw,2026-08-29 10:13:00
S001,U001,flick,4,903.5,2.76,,20,20,,,800,claw,2026-08-29 10:14:00
S001,U001,flick,5,258.76,9.47,,19,20,,,800,claw,2026-08-29 10:15:00
S001,U001,calib,1,,,,,,13.66,109.28,800,claw,2026-08-29 10:11:00
S001,U001,calib,2,,,,,,15.57,124.56,800,claw,2026-08-29 10:12:00
S001,U001,calib,3,,,,,,5.69,45.52,800,claw,2026-08-29 10:13:00
S001,U001,calib,4,,,,,,8.42,67.36,800,claw,2026-08-29 10:14:00
S001,U001,calib,5,,,,,,9.34,74.72,800,claw,2026-08-29 10:15:00
S002,U001,aim,1,335.83,6.96,,17,20,,,800,claw,2026-08-29 10:21:00
S002,U001,aim,2,334.0,4.8,,19,20,,,800,claw,2026-08-29 10:22:00
S002,U001,aim,3,350.07,6.73,,19,20,,,800,claw,2026-08-29 10:23:00
S002,U001,aim,4,351.97,5.32,,17,20,,,800,claw,2026-08-29 10:24:00
S002,U001,aim,5,262.08,5.29,,18,20,,,800,claw,2026-08-29 10:25:00
S002,U001,track,1,,,11.03,17,20,,,800,claw,2026-08-29 10:21:00
S002,U001,track,2,,,10.07,17,20,,,800,claw,2026-08-29 10:22:00
S002,U001,track,3,,,12.47,18,20,,,800,claw,2026-08-29 10:23:00
S002,U001,track,4,,,14.38,17,20,,,800,claw,2026-08-29 10:24:00
S002,U001,track,5,,,8.39,16,20,,,800,claw,2026-08-29 10:25:00
S002,U001,flick,1,292.02,6.09,,17,20,,,800,claw,2026-08-29 10:21:00
S002,U001,flick,2,300.33,12.64,,19,20,,,800,claw,2026-08-29 10:22:00
S002,U001,flick,3,289.58,10.29,,20,20,,,800,claw,2026-08-29 10:23:00
S002,U001,flick,4,291.97,8.86,,19,20,,,800,claw,2026-08-29 10:24:00
S002,U001,flick,5,279.31,5.88,,20,20,,,800,claw,2026-08-29 10:25:00
S002,U001,calib,1,,,,,,10.43,83.44,800,claw,2026-08-29 10:21:00
S002,U001,calib,2,,,,,,19.96,159.68,800,claw,2026-08-29 10:22:00
S002,U001,calib,3,,,,,,7.07,56.56,800,claw,2026-08-29 10:23:00
S002,U001,calib,4,,,,,,12.4,99.2,800,claw,2026-08-29 10:24:00
S002,U001,calib,5,,,,,,16.34,130.72,800,claw,2026-08-29 10:25:00
S003,U001,aim,1,334.81,5.34,,18,20,,,800,claw,2026-08-29 10:31:00
S003,U001,aim,2,330.95,4.48,,17,20,,,800,claw,2026-08-29 10:32:00
S003,U001,aim,3,279.66,7.34,,20,20,,,800,claw,2026-08-29 10:33:00
S003,U001,aim,4,215.3,5.27,,17,20,,,800,claw,2026-08-29 10:34:00
S003,U001,aim,5,311.63,5.33,,19,20,,,800,claw,2026-08-29 10:35:00
S003,U001,track,1,,,12.27,18,20,,,800,claw,2026-08-29 10:31:00
S003,U001,track,2,,,9.74,19,20,,,800,claw,2026-08-29 10:32:00
S003,U001,track,3,,,12.11,18,20,,,800,claw,2026-08-29 10:33:00
S003,U001,track,4,,,12.17,17,20,,,800,claw,2026-08-29 10:34:00
S003,U001,track,5,,,10.82,18,20,,,800,claw,2026-08-29 10:35:00
S003,U001,flick,1,279.2,9.3,,18,20,,,800,claw,2026-08-29 10:31:00
S003,U001,flick,2,245.06,9.94,,17,20,,,800,claw,2026-08-29 10:32:00
S003,U001,flick,3,328.63,6.12,,17,20,,,800,claw,2026-08-29 10:33:00
S003,U001,flick,4,256.39,11.71,,19,20,,,800,claw,2026-08-29 10:34:00
S003,U001,flick,5,249.02,8.1,,17,20,,,800,claw,2026-08-29 10:35:00
S003,U001,calib,1,,,,,,6.28,50.24,800,claw,2026-08-29 10:31:00
S003,U001,calib,2,,,,,,12.29,98.32,800,claw,2026-08-29 10:32:00
S003,U001,calib,3,,,,,,6.04,48.32,800,claw,2026-08-29 10:33:00
S003,U001,calib,4,,,,,,16.41,131.28,800,claw,2026-08-29 10:34:00
S003,U001,calib,5,,,,,,16.49,131.92,800,claw,2026-08-29 10:35:00
